country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,37439,308881,11455519,2696.35099029559,12.1208491296001,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,69464,417526,11455519,3644.75847842424,16.6370477527148,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02,2020-08-08,97006,461714,11455519,4030.49394793898,21.0099758725098,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,1507,32536,7000039,464.797410414428,4.63179247602656,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,990,29994,7000039,428.483327021464,3.30066013202641,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,894,34968,7000039,499.540073991016,2.55662319835278,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,937,34715,7000039,495.925808413353,2.69912141725479,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,790,36540,7000039,521.997091730489,2.16201423097975,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,937,23980,7000039,342.569519969817,3.90742285237698,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,928,28047,7000039,400.669196271621,3.30873177166899,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,1178,23428,7000039,334.683849618552,5.02817141881509,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,1521,26590,7000039,379.855026521995,5.72019556224144,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,2353,30015,7000039,428.783325350045,7.83941362652007,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,5237,35596,7000039,508.51145257905,14.7123272277784,TESSy
Bulgaria,BG,BGR,2020-W32,2020-08-02,2020-08-08,8454,52193,7000039,745.610131600695,16.19757438737,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,319,8895,4076246,218.215485522709,3.58628442945475,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,877,11346,4076246,278.344339375003,7.72959633350961,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1480,18147,4076246,445.189029317661,8.15561800848625,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1961,20838,4076246,511.20565343701,9.41069200499088,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1878,27595,4076246,676.970918830709,6.80558072114514,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1629,29415,4076246,721.619843355872,5.53799082100969,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1357,31955,4076246,783.932078682199,4.24659677671726,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1282,29622,4076246,726.698045211207,4.32786442508946,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,1394,29404,4076246,721.349987218632,4.74085158481839,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,2531,32218,4076246,790.384093599847,7.85585697436216,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,4829,39331,4076246,964.882884889676,12.2778469909232,TESSy
Croatia,HR,HRV,2020-W32,2020-08-02,2020-08-08,9198,48618,4076246,1192.71506184857,18.9189189189189,TESSy
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,109,22959,875899,2621.19262609045,0.474759353630385,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,99,23053,875899,2631.92445704356,0.429445191515204,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,85,24751,875899,2825.78242468595,0.343420467859885,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,66,20858,875899,2381.32478744695,0.316425352382779,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,24,16347,875899,1866.31107011197,0.146815929528354,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,16,17787,875899,2030.71358684049,0.0899533367065835,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,57,17670,875899,2017.3558823563,0.32258064516129,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,104,21128,875899,2412.15025933355,0.492237788716395,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,127,19817,875899,2262.47546806196,0.640863904728264,Other
Cyprus,CY,CYP,2020-W32,2020-08-02,2020-08-08,175,21166,875899,2416.48865908056,0.826797694415572,Other
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,1536,47976,10649800,450.487333095457,3.2016008004002,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,1656,45462,10649800,426.881255986028,3.64260261317144,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,1899,47747,10649800,448.33705797292,3.97721322805621,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,2304,55502,10649800,521.155326860598,4.15120175849519,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,3658,69424,10649800,651.880786493643,5.26907121456557,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,7649,98783,10649800,927.557325020188,7.74323517204377,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,12905,128483,10649800,1206.4358016113,10.0441303518754,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,14988,136275,10649800,1279.60149486375,10.9983489268024,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,17311,122104,10649800,1146.53796315424,14.1772587302627,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,33402,147014,10649800,1380.4390692783,22.7202851429116,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,54820,208192,10649800,1954.8911716652,26.3314632646788,TESSy
Czechia,CZ,CZE,2020-W32,2020-08-02,2020-08-08,81970,268491,10649800,2521.08959792672,30.5298874077716,TESSy
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,653,169314,5806081,2916.14946467333,0.385673954900363,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,1041,216381,5806081,3726.79953999953,0.48109584482926,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,644,242452,5806081,4175.8287560921,0.265619586557339,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,573,243725,5806081,4197.75404442342,0.235101036003693,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,847,256151,5806081,4411.77103798586,0.330664334708824,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,1669,330923,5806081,5699.59323681499,0.504346932670138,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,2631,353078,5806081,6081.17592572339,0.745161125870204,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,4366,350862,5806081,6043.00904517178,1.24436388095605,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,3089,307433,5806081,5295.01741363925,1.00477177141036,Country website
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,2780,297337,5806081,5121.13075928496,0.934966048624961,TESSy
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,2859,239797,5806081,4130.10083738067,1.1922584519406,TESSy
Denmark,DK,DNK,2020-W32,2020-08-02,2020-08-08,4470,333813,5806081,5749.36863609033,1.33907307384673,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,75,6412,1324820,483.990277924548,1.16968184653774,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,37,8148,1324820,615.026947056959,0.454099165439372,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,81,6133,1324820,462.930813242554,1.32072395238872,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,98,6917,1324820,522.108663818481,1.41679919040046,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,127,12311,1324820,929.258314337042,1.03159775810251,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,165,12443,1324820,939.22193203605,1.32604677328618,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,220,16384,1324820,1236.69630591326,1.3427734375,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,290,18574,1324820,1402.00178137407,1.56132227845375,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,412,14256,1324820,1076.07071149288,2.89001122334456,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,269,11272,1324820,850.832565933485,2.38644428672818,TESSy
Estonia,EE,EST,2020-W32,2020-08-02,2020-08-08,206,10132,1324820,764.783140351142,2.03316225819187,TESSy
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,125,48786,5517919,884.137661317609,0.256221047021687,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,152,72535,5517919,1314.53542540222,0.209554008409733,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,186,86369,5517919,1565.24588345715,0.215355046370804,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,143,95950,5517919,1738.88018290954,0.149035956227202,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,212,102435,5517919,1856.40637348972,0.206960511543906,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,296,79696,5517919,1444.31261133047,0.371411363180084,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,365,97754,5517919,1771.57366753662,0.373386255293901,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,655,91266,5517919,1653.99310863389,0.717682378980124,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,667,84923,5517919,1539.04035198777,0.785417378095451,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,1605,103394,5517919,1873.78611393172,1.55231444764687,Country API
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,1444,87857,5517919,1592.21257144224,1.64357990826001,TESSy
Finland,FI,FIN,2020-W32,2020-08-02,2020-08-08,1359,94515,5517919,1712.87400195617,1.43786700523726,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,10002,541032,67012883,807.355206610048,1.848689171805,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,17600,550402,67012883,821.33759265364,3.19766279919041,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,22481,734856,67012883,1096.58914391133,3.05923881685664,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,34528,897585,67012883,1339.42155570295,3.84676660149178,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,45176,969678,67012883,1447.00236221743,4.65886613906885,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,56205,1150309,67012883,1716.54904027932,4.88607843631581,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,68283,1165636,67012883,1739.42076182575,5.85800369926804,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,85252,947645,67012883,1414.12360963488,8.9961958328277,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,79179,864166,67012883,1289.5520403144,9.16247572804299,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,112248,995682,67012883,1485.80684105174,11.2734788818117,TESSy
France,FR,FRA,2020-W32,2020-08-02,2020-08-08,148324,1234988,67012883,1842.91131005362,12.0101571837135,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,5998,716768,83019213,863.376047662606,0.836811911246038,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,7562,835384,83019213,1006.25381741453,0.905212453195177,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,9411,1084446,83019213,1306.25907041542,0.867816378132245,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,8907,1120883,83019213,1350.14891071058,0.794641367564679,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,8214,1062581,83019213,1279.92179352507,0.773023421273296,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,9443,1164932,83019213,1403.20771289412,0.810605254212263,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,11987,1146193,83019213,1380.63582944348,1.0458099115943,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,12725,1155333,83019213,1391.64532913604,1.10141405118697,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,15097,1101080,83019213,1326.29539622352,1.37110836633124,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,23627,1186206,83019213,1428.83310637985,1.99181255195135,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,39110,1195661,83019213,1440.22203631345,3.27099403593494,TESSy
Germany,DE,DEU,2020-W32,2020-08-02,2020-08-08,67207,1195661,83019213,1440.22203631345,5.62090759839118,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,834,70061,10724599,653.273842686333,1.19039123049914,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1437,79411,10724599,740.456589565727,1.80957298107315,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1523,82050,10724599,765.063570209012,1.85618525289458,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1596,91067,10724599,849.141305889386,1.75255581055706,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1409,87938,10724599,819.965389848143,1.60226523232277,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1650,95778,10724599,893.068356215463,1.72273382196329,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,1942,78306,10724599,730.153174025434,2.48001430286313,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,2250,73541,10724599,685.722608369786,3.05951781999157,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,2385,70432,10724599,656.733179487643,3.38624488868696,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,2465,74544,10724599,695.074939398667,3.30677183945053,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,2854,119722,10724599,1116.33078309035,2.38385593291124,TESSy
Greece,EL,GRC,2020-W32,2020-08-02,2020-08-08,5060,128737,10724599,1200.38987005482,3.93049395278747,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,127,14904,9772756,152.505598216102,0.852120236178207,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,224,19098,9772756,195.420820902517,1.17289768562153,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,256,17583,9772756,179.918540890615,1.45595177159757,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,536,33703,9772756,344.866893228481,1.59036287570839,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,2223,56204,9772756,575.10900712143,3.95523450288236,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,3933,74992,9772756,767.357744325142,5.24455941967143,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,6165,78224,9772756,800.429275017201,7.88121292697893,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,6024,63989,9772756,654.769238073682,9.41411805154011,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,6561,68125,9772756,697.090974132578,9.63082568807339,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,7089,68499,9772756,700.917939627266,10.3490561906013,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,8626,69935,9772756,715.611849922376,12.3343104311146,TESSy
Hungary,HU,HUN,2020-W32,2020-08-02,2020-08-08,12957,86302,9772756,883.087636691226,15.0135570438692,TESSy
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,62,19545,356991,5474.92793935982,0.317216679457662,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,44,21805,356991,6107.99712037558,0.20178858060078,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,59,17467,356991,4892.84043575328,0.33777981336234,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,42,14569,356991,4081.05526469855,0.288283341341204,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,36,11749,356991,3291.11938396206,0.30640905608988,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,26,9456,356991,2648.80627242704,0.274957698815567,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,145,17068,356991,4781.07291220227,0.849543004452777,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,294,21134,356991,5920.03719981736,1.39112330841298,Country website
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,271,14175,356991,3970.68833668076,1.91181657848325,TESSy
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,588,21127,356991,5918.07636607086,2.78316845742415,TESSy
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,538,13780,356991,3860.04128955632,3.90420899854862,TESSy
Iceland,IS,ISL,2020-W32,2020-08-02,2020-08-08,396,10411,356991,2916.3200192722,3.80366919604265,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,535,28426,4904240,579.620899466584,1.88207978611131,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,547,54816,4904240,1117.72670179274,0.997883829538821,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,717,52061,4904240,1061.55082133011,1.37723055646261,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,812,62179,4904240,1267.86209484038,1.30590713906624,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,814,66676,4904240,1359.55825979153,1.22082908392825,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,1196,74796,4904240,1525.12927589188,1.5990159901599,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,1808,86079,4904240,1755.19550429832,2.10039614772476,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,2022,87700,4904240,1788.24853596072,2.30558722919042,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,3108,90199,4904240,1839.20444350195,3.44571447577024,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,4046,96210,4904240,1961.77185455851,4.20538405571147,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,6964,112134,4904240,2286.47048268437,6.21042681077996,TESSy
Ireland,IE,IRL,2020-W32,2020-08-02,2020-08-08,7430,114901,4904240,2342.89104937768,6.46643632344366,TESSy
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,2271,333079,60359546,551.824892784979,0.681820228834601,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,3335,307573,60359546,509.568113716429,1.08429543555514,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,4698,450220,60359546,745.896929045822,1.04348984940696,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,8717,578704,60359546,958.761353175188,1.50629682877602,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,9485,632916,60359546,1048.5764753764,1.49861909005302,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,9959,598861,60359546,992.156236562813,1.6629902431449,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,10272,614696,60359546,1018.39069498634,1.67106992724859,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,11535,654250,60359546,1083.92134029636,1.76308750477646,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,14647,697041,60359546,1154.81484900499,2.10131111369346,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,26743,780608,60359546,1293.26353780063,3.42591928343035,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,53042,975869,60359546,1616.76000677672,5.43536068878097,Country GitHub
Italy,IT,ITA,2020-W32,2020-08-02,2020-08-08,101973,1113420,60359546,1844.64608133401,9.15853855687881,Country GitHub
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,50,12224,1919968,636.677277954633,0.409031413612566,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,27,12102,1919968,630.323005383423,0.22310361923649,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,18,11841,1919968,616.729028817147,0.152014187990879,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,42,13232,1919968,689.178152969216,0.317412333736397,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,50,13549,1919968,705.68884481408,0.369030924791498,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,39,14409,1919968,750.481258020967,0.270664168228191,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,139,15590,1919968,811.992699878331,0.891597177677999,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,365,23997,1919968,1249.86458107635,1.52102346126599,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,577,27014,1919968,1407.00261671028,2.13592951802769,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,796,29128,1919968,1517.10861847698,2.73276572370228,TESSy
Latvia,LV,LVA,2020-W32,2020-08-02,2020-08-08,1075,33024,1919968,1720.02866714445,3.25520833333333,TESSy
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,138,19023,2794184,680.806990520309,0.725437628134364,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,155,15728,2794184,562.883475104002,0.985503560528993,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,245,20676,2794184,739.965585659355,1.18494873283034,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,201,14958,2794184,535.326234779098,1.34376253509828,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,368,16832,2794184,602.39411577763,2.18631178707224,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,631,25075,2794184,897.399741749291,2.51645064805583,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,786,28133,2794184,1006.84135332534,2.79387196530765,Country website
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,1306,48184,2794184,1724.43904911058,2.71044330068072,TESSy
Lithuania,LT,LTU,2020-W32,2020-08-02,2020-08-08,2309,54868,2794184,1963.65021058026,4.20828169424801,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,418,43117,613894,7023.52523399805,0.969455203284087,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,326,32810,613894,5344.57088683063,0.993599512343798,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,265,36864,613894,6004.94547918696,0.718858506944444,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,261,37886,613894,6171.42373113274,0.688908831758433,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,274,47868,613894,7797.43734260312,0.57240745383137,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,305,50991,613894,8306.15708900885,0.5981447706458,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,559,40638,613894,6619.70959155815,1.37555982085733,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,593,36818,613894,5997.45232890369,1.6106252376555,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,398,38634,613894,6293.26887052162,1.03018066987628,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,651,39612,613894,6452.57976132687,1.64344138139958,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,1111,47459,613894,7730.81346291054,2.3409679934259,TESSy
Luxembourg,LU,LUX,2020-W32,2020-08-02,2020-08-08,3242,60599,613894,9871.24813078479,5.3499232660605,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,175,11781,493559,2386.94867280305,1.48544266191325,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,313,15548,493559,3150.18062683489,2.01312065860561,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,334,16537,493559,3350.56193889687,2.01971337001875,TESSy
Malta,MT,MLT,2020-W32,2020-08-02,2020-08-08,273,15123,493559,3064.07136735426,1.80519738147193,TESSy
